,Max_Prob_Label,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10591,Transfer,0.2676190476190476,0.0,0.0,0.18,0.5523809523809524
10592,Return_to_owner,0.28846023925574593,0.0,0.25175512469737055,0.312613457670676,0.14717117837620747
10593,Return_to_owner,0.07810764310747854,0.0,0.35175849469480286,0.507953229654355,0.062180632543363576
10594,Return_to_owner,0.19493051625479468,0.0,0.25826436049801926,0.49473640979689365,0.0520687134502924
10595,Euthanasia,0.1,0.0,0.48,0.42000000000000004,0.0
10596,Transfer,0.0,0.0,0.4916525959508643,0.0,0.5083474040491357
10597,Adoption,1.0,0.0,0.0,0.0,0.0
10598,Transfer,0.2,0.0,0.1,0.0,0.7
10599,Return_to_owner,0.1,0.0,0.0,0.7716666666666667,0.12833333333333333
10600,Adoption,1.0,0.0,0.0,0.0,0.0
10601,Died,0.24610839274681745,0.6485539832806326,0.012986138431692277,0.0,0.09235148554085765
10602,Euthanasia,0.0,0.0,0.4333333333333333,0.24,0.32666666666666666
10603,Adoption,0.7777777777777777,0.0,0.0,0.05555555555555556,0.16666666666666666
10604,Adoption,0.6860192822948578,0.09215686274509803,0.058333333333333334,0.021014492753623187,0.1424760288730877
10605,Transfer,0.26351851851851854,0.0,0.0,0.15555555555555556,0.580925925925926
10606,Euthanasia,0.22459521687462866,0.0,0.3565210932857991,0.3144310754604872,0.10445261437908497
10607,Adoption,0.6750758202371105,0.0,0.0,0.2524917287014061,0.07243245106148333
10608,Transfer,0.15197802197802196,0.0,0.0,0.0,0.848021978021978
10609,Transfer,0.00027247956403269756,0.138850978304907,0.029291155932984324,0.0,0.831585386198076
10610,Adoption,0.7238095238095238,0.0,0.0,0.0873015873015873,0.18888888888888888
10611,Adoption,0.6,0.0,0.0,0.3,0.1
10612,Died,0.17108393413167672,0.3644410513302584,0.21763929349967603,0.0685895098894554,0.1782462111489334
10613,Adoption,1.0,0.0,0.0,0.0,0.0
10614,Return_to_owner,0.0,0.0,0.0,1.0,0.0
10615,Return_to_owner,0.0,0.0,0.0,0.5850000000000001,0.41500000000000004
10616,Return_to_owner,0.15,0.0,0.0,0.7,0.15
10617,Return_to_owner,0.475,0.0,0.0,0.485,0.04
10618,Transfer,0.05833333333333333,0.0,0.0,0.45,0.4916666666666666
10619,Euthanasia,0.0,0.0,0.7,0.3,0.0
10620,Transfer,0.13333333333333333,0.0,0.40555555555555556,0.0,0.4611111111111111
10621,Adoption,0.6,0.0,0.1,0.13333333333333333,0.16666666666666666
10622,Transfer,0.15,0.0,0.0,0.2333333333333333,0.6166666666666667
10623,Transfer,0.008567210329425626,0.22338337689091842,0.35448396224814605,0.014156576504778648,0.3994088740267313
10624,Return_to_owner,0.35,0.0,0.0,0.45,0.2
10625,Return_to_owner,0.16094931384405067,0.0,0.3880464272569536,0.45100425889899576,0.0
10626,Return_to_owner,0.1142270714737508,0.0,0.20502118912080966,0.6807517394054396,0.0
10627,Transfer,0.3834199134199134,0.0,0.0,0.02,0.5965800865800865
10628,Adoption,0.9,0.0,0.0,0.016666666666666666,0.08333333333333334
10629,Return_to_owner,0.1,0.0,0.2,0.6,0.1
10630,Euthanasia,0.23079584657550734,0.0,0.3538367801142802,0.31649540759733175,0.09887196571288061
10631,Adoption,1.0,0.0,0.0,0.0,0.0
10632,Transfer,0.0,0.38824862650473946,0.12589691346466694,0.023529411764705882,0.4623250482658877
10633,Return_to_owner,0.23336996723606634,0.0,0.0,0.6608090219893625,0.10582101077457115
10634,Adoption,0.8370321359058982,0.0,0.034646121205527146,0.020430614490020434,0.10789112839855415
10635,Transfer,0.45,0.0,0.0,0.05833333333333333,0.4916666666666666
10636,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
10637,Died,0.0,0.6366745665373299,0.07646990299044698,0.0,0.28685553047222323
10638,Adoption,0.85,0.0,0.0,0.1,0.05
10639,Return_to_owner,0.20666666666666664,0.0,0.0,0.7933333333333332,0.0
10640,Adoption,0.8370321359058982,0.0,0.034646121205527146,0.020430614490020434,0.10789112839855415
10641,Adoption,0.7681063580158344,0.0,0.0,0.03529411764705882,0.19659952433710676
10642,Transfer,0.35286796536796533,0.0,0.0,0.1821969696969697,0.464935064935065
10643,Return_to_owner,0.0,0.0,0.0,0.7971428571428572,0.20285714285714285
10644,Adoption,0.7023451161841254,0.0,0.0,0.09266066750586875,0.2049942163100058
10645,Adoption,0.904337606837607,0.0,0.0,0.0,0.09566239316239317
10646,Return_to_owner,0.375,0.0,0.0,0.5,0.125
10647,Transfer,0.06999999999999999,0.0,0.0,0.0,0.93
10648,Adoption,0.5082142857142857,0.0,0.0,0.3351984126984127,0.15658730158730158
10649,Return_to_owner,0.28493552569024266,0.0,0.12267654777088739,0.3834318930545345,0.20895603348433536
10650,Transfer,0.0,0.0,0.03333333333333333,0.0,0.9666666666666666
10651,Adoption,0.8,0.0,0.0,0.0,0.2
10652,Adoption,0.8668684214697441,0.0,0.0,0.05132856929748266,0.08180300923277319
10653,Adoption,0.45666666666666667,0.0,0.0,0.30833333333333335,0.23500000000000001
10654,Adoption,0.5995134948825066,0.29940593428857787,0.0,0.020833333333333336,0.08024723749558223
10655,Return_to_owner,0.3755409335288368,0.0,0.047368421052631574,0.4731795294484174,0.10391111597011427
10656,Return_to_owner,0.12254901960784315,0.0,0.08823529411764705,0.6892156862745098,0.1
10657,Return_to_owner,0.0,0.0,0.0,0.8679292929292929,0.13207070707070706
10658,Euthanasia,0.03894105894105894,0.09636363636363636,0.5405599955599956,0.0,0.3241353091353091
10659,Transfer,0.0,0.0,0.05,0.0,0.95
10660,Adoption,0.3555539148901208,0.0392,0.22888542021176858,0.2211706388218583,0.1551900260762523
10661,Return_to_owner,0.25210622710622715,0.0,0.023076923076923078,0.37847985347985347,0.34633699633699633
10662,Return_to_owner,0.02664897185303917,0.0,0.2783249134016278,0.4988023650172651,0.19622374972806805
10663,Adoption,0.8566678391230822,0.0,0.0,0.01232981993851559,0.13100234093840232
10664,Adoption,0.47849906629318395,0.0,0.0,0.39593720821662,0.12556372549019607
10665,Transfer,0.008184795561297916,0.3888599478740845,0.05765270186300524,0.0,0.5453025547016122
10666,Adoption,0.9666666666666666,0.0,0.0,0.03333333333333333,0.0
10667,Euthanasia,0.1375211744776962,0.0,0.4438217579521927,0.3425588179936006,0.07609824957651044
10668,Adoption,0.4833333333333333,0.0,0.0,0.45,0.06666666666666667
10669,Transfer,0.03333333333333333,0.0,0.0,0.0,0.9666666666666666
10670,Return_to_owner,0.2,0.0,0.0,0.45666666666666667,0.3433333333333334
10671,Euthanasia,0.1866845450829872,0.0,0.42885584769900953,0.2593829717882132,0.12507663542978997
10672,Transfer,0.19999999999999998,0.0,0.0,0.1,0.7
10673,Return_to_owner,0.07028860555426018,0.0,0.3690868892861303,0.50470114957781,0.055923355581799596
10674,Adoption,0.4541666666666666,0.0,0.1,0.3125,0.13333333333333333
10675,Transfer,0.225,0.0,0.0,0.16666666666666666,0.6083333333333333
10676,Return_to_owner,0.075,0.0,0.0,0.825,0.1
10677,Adoption,0.990909090909091,0.0,0.0,0.0,0.00909090909090909
10678,Died,0.0,0.5103288874580033,0.06869399214849045,0.0,0.42097712039350615
10679,Return_to_owner,0.15833333333333333,0.0,0.0,0.75,0.09166666666666666
10680,Transfer,0.0,0.0,0.0,0.12082341033579425,0.8791765896642059
10681,Adoption,0.43076923076923074,0.0,0.06,0.15384615384615383,0.3553846153846154
10682,Return_to_owner,0.41376818357081513,0.0,0.0,0.4163608321503059,0.16987098427887898
10683,Adoption,0.6916666666666667,0.0,0.0,0.1,0.20833333333333331
10684,Adoption,0.4163186813186813,0.0,0.075,0.10576923076923077,0.4029120879120879
10685,Adoption,0.688,0.0,0.0,0.10400000000000001,0.20800000000000002
10686,Return_to_owner,0.2,0.0,0.1,0.55,0.15
10687,Adoption,1.0,0.0,0.0,0.0,0.0
10688,Adoption,0.7317049379738201,0.0,0.15236053618988557,0.024355253497967123,0.09157927233832722
10689,Euthanasia,0.3091269841269841,0.0,0.4242063492063492,0.26666666666666666,0.0
10690,Transfer,0.0,0.1676883780332056,0.16265683725597518,0.0,0.6696547847108192
10691,Return_to_owner,0.35,0.0,0.0,0.5,0.15
10692,Adoption,0.8319047619047618,0.0,0.0,0.0,0.16809523809523808
10693,Euthanasia,0.0,0.0,0.7842857142857143,0.0,0.2157142857142857
10694,Adoption,0.9,0.0,0.0,0.0,0.1
10695,Return_to_owner,0.10469594594594596,0.0,0.14126984126984127,0.5851807164307165,0.16885349635349634
10696,Return_to_owner,0.15701691782405805,0.0,0.14682069118182345,0.5503710161467036,0.14579137484741483
10697,Return_to_owner,0.3,0.0,0.0,0.5599999999999999,0.13999999999999999
10698,Adoption,0.65,0.0,0.0,0.0,0.35
10699,Transfer,0.0,0.14663624511082138,0.35667423404605414,0.0,0.49668952084312445
10700,Transfer,0.29166666666666663,0.0,0.0,0.27999999999999997,0.42833333333333334
10701,Adoption,0.5412954392640656,0.0,0.02859407482062707,0.09803925650509843,0.33207122941020867
10702,Transfer,0.06666666666666667,0.0,0.175,0.0,0.7583333333333334
10703,Return_to_owner,0.03333333333333333,0.0,0.06666666666666667,0.7983333333333332,0.10166666666666666
10704,Euthanasia,0.0,0.0,0.8,0.125,0.075
10705,Transfer,0.1372070584782449,0.3605263157894737,0.1404981798358248,0.0,0.3617684458964566
10706,Adoption,1.0,0.0,0.0,0.0,0.0
10707,Transfer,0.15749999999999997,0.0,0.0,0.41797619047619056,0.4245238095238095
10708,Adoption,0.5875,0.0,0.0,0.4125,0.0
10709,Euthanasia,0.0,0.0,0.9212765957446809,0.0,0.07872340425531915
10710,Return_to_owner,0.17919191919191918,0.08909090909090908,0.0,0.591111111111111,0.1406060606060606
10711,Return_to_owner,0.35,0.0,0.0,0.65,0.0
10712,Transfer,0.0,0.0,0.0,0.35,0.65
10713,Transfer,0.0,0.0,0.46786303632144427,0.0,0.5321369636785558
10714,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
10715,Adoption,1.0,0.0,0.0,0.0,0.0
10716,Adoption,0.7,0.0,0.0,0.16666666666666666,0.13333333333333333
10717,Transfer,0.0,0.0,0.2571428571428571,0.17619047619047618,0.5666666666666667
10718,Died,0.0,0.6053669607020067,0.09273692935397285,0.0,0.30189610994402055
10719,Adoption,0.41166666666666674,0.0,0.0,0.30333333333333334,0.28500000000000003
10720,Return_to_owner,0.175,0.0,0.1,0.4916666666666667,0.2333333333333333
10721,Return_to_owner,0.28846023925574593,0.0,0.25175512469737055,0.312613457670676,0.14717117837620747
10722,Adoption,0.7023451161841254,0.0,0.0,0.09266066750586875,0.2049942163100058
10723,Transfer,0.10333333333333332,0.0,0.0,0.0,0.8966666666666668
10724,Transfer,0.0,0.0,0.0,0.02,0.9800000000000001
10725,Transfer,0.13999999999999999,0.0,0.0,0.0,0.86
10726,Transfer,0.4535087719298245,0.0,0.0,0.09122807017543859,0.4552631578947368
10727,Return_to_owner,0.325,0.0,0.0,0.375,0.3
10728,Transfer,0.06262313621100615,0.07807122849139655,0.31761331110284224,0.0,0.5416923241947551
10729,Adoption,0.4211309523809524,0.0,0.0,0.30085317460317457,0.278015873015873
10730,Return_to_owner,0.31111111111111106,0.0,0.08888888888888888,0.5085714285714287,0.09142857142857144
10731,Adoption,0.9833333333333332,0.0,0.0,0.0,0.016666666666666666
10732,Euthanasia,0.3,0.0,0.6273809523809524,0.0,0.07261904761904761
10733,Adoption,0.485,0.1,0.05,0.24500000000000002,0.12
10734,Return_to_owner,0.30368589743589747,0.0,0.0,0.5581410256410255,0.13817307692307693
10735,Return_to_owner,0.42333333333333334,0.0,0.0,0.51,0.06666666666666667
10736,Return_to_owner,0.20716718789432895,0.0,0.1340630476134334,0.5338130661414059,0.12495669835083176
10737,Adoption,0.5599999999999999,0.0,0.0,0.3,0.13999999999999999
10738,Adoption,0.4538961038961039,0.0,0.0,0.4198268398268398,0.12627705627705627
10739,Transfer,0.0,0.0,0.2,0.0,0.8
10740,Adoption,1.0,0.0,0.0,0.0,0.0
10741,Return_to_owner,0.4333333333333333,0.0,0.0,0.5333333333333333,0.03333333333333333
10742,Transfer,0.0,0.0,0.1,0.28011904761904766,0.6198809523809524
10743,Adoption,0.7,0.0,0.2,0.0,0.1
10744,Transfer,0.0,0.0,0.1,0.0,0.9
10745,Adoption,0.9333333333333332,0.0,0.0,0.06666666666666667,0.0
10746,Adoption,0.5,0.0,0.0,0.4333333333333333,0.06666666666666667
10747,Return_to_owner,0.2333333333333333,0.0,0.0,0.4333333333333334,0.3333333333333333
10748,Return_to_owner,0.37666666666666665,0.0,0.0,0.39,0.2333333333333333
10749,Transfer,0.3142857142857143,0.0,0.0,0.1476190476190476,0.5380952380952381
10750,Adoption,0.47849906629318395,0.0,0.0,0.39593720821662,0.12556372549019607
10751,Adoption,0.8668684214697441,0.0,0.0,0.05132856929748266,0.08180300923277319
10752,Adoption,1.0,0.0,0.0,0.0,0.0
10753,Return_to_owner,0.1744180078904382,0.0,0.17573688305372265,0.5976894608023728,0.05215564825346626
10754,Transfer,0.41668744970714,0.0,0.0,0.0869051241519831,0.49640742614087696
10755,Adoption,0.5486905251611134,0.0,0.0,0.2825507335801453,0.16875874125874127
10756,Transfer,0.0,0.0,0.0,0.0,1.0
10757,Euthanasia,0.0,0.0,0.6428743544670211,0.04988344785719785,0.307242197675781
10758,Adoption,0.7125396698020874,0.09215686274509803,0.058333333333333334,0.040148867151155475,0.0968212669683258
10759,Died,0.0,0.7263284593329166,0.1736715406670835,0.0,0.1
10760,Adoption,0.5499999999999999,0.0,0.0,0.2,0.25
10761,Transfer,0.125,0.0,0.0,0.0,0.875
10762,Transfer,0.4916666666666666,0.0,0.0,0.0,0.5083333333333333
10763,Adoption,0.6,0.0,0.0,0.3,0.1
10764,Return_to_owner,0.06666666666666667,0.0,0.17142857142857143,0.6619047619047619,0.1
10765,Return_to_owner,0.3351107404314133,0.0,0.10425076558548503,0.4420715054071399,0.11856698857596173
10766,Transfer,0.21049325674325675,0.0,0.2467295204795205,0.0,0.5427772227772228
10767,Transfer,0.0,0.0,0.37755932171173334,0.04796263256323562,0.574478045725031
10768,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
10769,Adoption,0.4163186813186813,0.0,0.075,0.10576923076923077,0.4029120879120879
10770,Return_to_owner,0.3803571428571429,0.0,0.0,0.40750000000000003,0.2121428571428572
10771,Adoption,0.725,0.0,0.0,0.175,0.1
10772,Transfer,0.1910384450022341,0.0,0.0,0.37081658378421967,0.4381449712135462
10773,Transfer,0.175,0.0,0.0,0.325,0.5
10774,Transfer,0.15333333333333332,0.0,0.05,0.2,0.5966666666666667
10775,Return_to_owner,0.0,0.0,0.0,0.7,0.3
10776,Transfer,0.1,0.1,0.1,0.225,0.475
10777,Adoption,0.5,0.0,0.0,0.3,0.2
10778,Adoption,0.9666666666666666,0.0,0.0,0.0,0.03333333333333333
10779,Transfer,0.0,0.0,0.2110220546897828,0.0,0.7889779453102173
10780,Euthanasia,0.23587712690535273,0.0,0.34008551931939024,0.32255230656440337,0.10148504721085365
10781,Transfer,0.37,0.0,0.0,0.19166666666666668,0.4383333333333333
10782,Return_to_owner,0.1,0.0,0.2,0.7,0.0
10783,Transfer,0.0,0.0,0.15454545454545454,0.1708838383838384,0.6745707070707071
10784,Transfer,0.025,0.0,0.0,0.45,0.525
10785,Transfer,0.0,0.0,0.1,0.325,0.575
10786,Euthanasia,0.21806414028381987,0.0,0.36229732637055284,0.31086875494198146,0.10876977840364566
10787,Euthanasia,0.0,0.0,0.5457871966742934,0.0,0.4542128033257066
10788,Adoption,0.75,0.0,0.0,0.1,0.15
10789,Transfer,0.0,0.0635593220338983,0.12516485630826818,0.05510835913312693,0.7561674625247065
10790,Return_to_owner,0.325,0.0,0.0,0.65,0.025
10791,Return_to_owner,0.1028769041417138,0.07347258860402135,0.3581678797032024,0.3932742316629148,0.0722083958881476
10792,Adoption,0.7680251009825478,0.0392,0.0,0.027884615384615386,0.16489028363283686
10793,Transfer,0.05,0.0,0.0,0.4057142857142857,0.5442857142857143
10794,Return_to_owner,0.14374098124098122,0.0,0.0,0.6186652236652237,0.2375937950937951
10795,Adoption,0.36666666666666664,0.0,0.0,0.2833333333333333,0.35
10796,Transfer,0.0,0.0,0.0,0.0,1.0
10797,Return_to_owner,0.32166666666666666,0.0,0.0,0.4033333333333333,0.275
10798,Adoption,0.7834065934065934,0.0,0.0,0.06923076923076923,0.14736263736263738
10799,Transfer,0.0,0.2552740729048323,0.35758987975225287,0.0,0.38713604734291496
10800,Transfer,0.0,0.0,0.31153846153846154,0.08846153846153845,0.6
10801,Adoption,0.5333333333333334,0.0,0.0,0.36666666666666664,0.1
10802,Died,0.0,0.6205788410016945,0.0,0.0,0.3794211589983056
10803,Transfer,0.320995670995671,0.0,0.045454545454545456,0.16818181818181818,0.4653679653679654
10804,Adoption,0.4541666666666666,0.0,0.1,0.3125,0.13333333333333333
10805,Adoption,0.3258967176614236,0.0,0.2020901565754507,0.32141205200028733,0.1506010737628385
10806,Adoption,0.607843137254902,0.0,0.052941176470588235,0.0642156862745098,0.275
10807,Return_to_owner,0.11428571428571428,0.0,0.0,0.7171428571428571,0.16857142857142854
10808,Adoption,0.6160310277957336,0.0,0.0,0.0,0.38396897220426635
10809,Return_to_owner,0.1,0.0,0.0,0.9,0.0
10810,Adoption,0.8333333333333333,0.0,0.0,0.06666666666666667,0.1
10811,Return_to_owner,0.2358856598194833,0.0,0.07554971988795518,0.3446058979147214,0.34395872237784003
10812,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
10813,Euthanasia,0.2333333333333333,0.0,0.32999999999999996,0.26999999999999996,0.16666666666666666
10814,Adoption,0.3509154981640751,0.0,0.1476260298840944,0.34965047602618765,0.15180799592564298
10815,Return_to_owner,0.4658874458874459,0.0,0.0,0.4688888888888888,0.06522366522366521
10816,Adoption,0.4211309523809524,0.0,0.0,0.30085317460317457,0.278015873015873
10817,Adoption,0.7666666666666666,0.0,0.0,0.2333333333333333,0.0
10818,Adoption,0.5907509157509158,0.0,0.0,0.40924908424908424,0.0
10819,Return_to_owner,0.4616666666666666,0.0,0.0,0.5183333333333333,0.02
10820,Adoption,1.0,0.0,0.0,0.0,0.0
10821,Transfer,0.37,0.0,0.0,0.19166666666666668,0.4383333333333333
10822,Adoption,0.55,0.0,0.0,0.0,0.45
10823,Euthanasia,0.0,0.0,0.6,0.275,0.125
10824,Return_to_owner,0.2125,0.0,0.0,0.4458333333333333,0.3416666666666667
10825,Return_to_owner,0.03333333333333333,0.0,0.0,0.9666666666666666,0.0
10826,Died,0.0032180122673428476,0.42395893277153196,0.12960208182973365,0.10344827586206898,0.33977269726932263
10827,Euthanasia,0.0,0.0,0.5333333333333333,0.0,0.4666666666666666
10828,Transfer,0.0,0.0,0.2110220546897828,0.0,0.7889779453102173
10829,Euthanasia,0.28656926406926403,0.0,0.6372402597402597,0.0744047619047619,0.0017857142857142857
10830,Return_to_owner,0.0,0.0,0.0,0.5516666666666666,0.44833333333333336
10831,Return_to_owner,0.16047619047619047,0.0,0.0,0.8395238095238096,0.0
10832,Adoption,0.9114285714285714,0.0,0.0,0.06,0.02857142857142857
10833,Adoption,0.9,0.0,0.0,0.0,0.1
10834,Adoption,0.7901575229962186,0.0,0.0,0.15524116981228092,0.054601307191500484
10835,Adoption,0.5083333333333333,0.0,0.1,0.1,0.29166666666666663
10836,Transfer,0.3166666666666667,0.0,0.0,0.0,0.6833333333333333
10837,Adoption,0.5,0.0,0.0,0.3,0.2
10838,Adoption,0.4997802197802198,0.0,0.0,0.1,0.4002197802197802
10839,Adoption,0.8526494895054849,0.0,0.0,0.025,0.12235051049451529
10840,Adoption,0.717640056022409,0.0,0.0,0.014285714285714285,0.2680742296918767
10841,Transfer,0.0,0.08857142857142856,0.0,0.02727272727272727,0.884155844155844
10842,Return_to_owner,0.29500000000000004,0.0,0.0,0.47833333333333333,0.22666666666666666
10843,Transfer,0.0,0.0,0.0,0.0,1.0
10844,Transfer,0.2745644026726133,0.0,0.04,0.2188235504096691,0.4666120469177176
10845,Return_to_owner,0.02664897185303917,0.0,0.2783249134016278,0.4988023650172651,0.19622374972806805
10846,Adoption,0.9438284010208416,0.0,0.0,0.0,0.0561715989791582
10847,Adoption,0.681578947368421,0.0,0.015789473684210527,0.13157894736842107,0.17105263157894737
10848,Died,0.0023772813609269244,0.7066601115151092,0.1371461721411238,0.0,0.15381643498283998
10849,Adoption,0.4416666666666666,0.0,0.05,0.38333333333333336,0.125
10850,Euthanasia,0.018983879642427752,0.3171294140148931,0.37235736383758566,0.0,0.29152934250509355
10851,Transfer,0.03916666666666667,0.10057213930348259,0.03906094527363184,0.0,0.8212002487562188
10852,Return_to_owner,0.43261904761904757,0.0,0.05714285714285714,0.4616666666666667,0.04857142857142857
10853,Adoption,0.7073809523809523,0.0,0.05,0.0,0.24261904761904765
10854,Adoption,0.7,0.0,0.0,0.0,0.3
10855,Adoption,0.9,0.0,0.0,0.0,0.1
10856,Transfer,0.023385855769119567,0.3967757838187627,0.1784314404530134,0.0,0.4014069199591043
10857,Adoption,0.8049725274725276,0.0,0.0,0.0,0.19502747252747252
10858,Return_to_owner,0.26,0.0,0.0,0.48,0.25999999999999995
10859,Transfer,0.15155427905427904,0.0,0.0,0.0,0.848445720945721
10860,Transfer,0.0007112375533428165,0.3398072049747852,0.15612840030705932,0.10618800188946623,0.39716515527534646
10861,Adoption,0.6780014430014429,0.0,0.05333333333333333,0.2686652236652237,0.0
10862,Return_to_owner,0.06666666666666667,0.0,0.0,0.6166666666666667,0.31666666666666665
10863,Adoption,0.8370321359058982,0.0,0.034646121205527146,0.020430614490020434,0.10789112839855415
10864,Return_to_owner,0.3755409335288368,0.0,0.047368421052631574,0.4731795294484174,0.10391111597011427
10865,Adoption,0.6799999999999999,0.0,0.0,0.0,0.32
10866,Adoption,0.5,0.0,0.0,0.225,0.27499999999999997
10867,Transfer,0.0007112375533428165,0.3398072049747852,0.15612840030705932,0.10618800188946623,0.39716515527534646
10868,Adoption,0.725,0.0,0.0,0.1,0.175
10869,Adoption,0.8466666666666667,0.0,0.0,0.03333333333333333,0.12
10870,Adoption,0.4348701659826206,0.0,0.10177080601487565,0.2832916763768524,0.18006735162565146
10871,Transfer,0.0,0.0,0.2,0.2,0.6
10872,Transfer,0.0,0.0,0.0,0.15833333333333333,0.8416666666666668
10873,Adoption,0.6696937195931004,0.0,0.07058823529411765,0.13007518796992482,0.12964285714285714
10874,Adoption,0.833615707963534,0.0,0.0,0.01,0.15638429203646592
10875,Adoption,0.7666666666666667,0.0,0.0,0.0,0.2333333333333333
10876,Adoption,0.3555539148901208,0.0392,0.22888542021176858,0.2211706388218583,0.1551900260762523
10877,Transfer,0.002654867256637168,0.17352119236143454,0.011504424778761062,0.0,0.8123195156031672
10878,Euthanasia,0.1,0.18092664092664093,0.4190733590733591,0.0,0.3
10879,Adoption,0.5700000000000001,0.0,0.0,0.29000000000000004,0.13999999999999999
10880,Return_to_owner,0.1,0.0,0.0,0.8666666666666666,0.03333333333333333
10881,Transfer,0.2,0.0,0.0,0.3,0.5
10882,Return_to_owner,0.1,0.0,0.2,0.675,0.025
10883,Adoption,0.7901575229962186,0.0,0.0,0.15524116981228092,0.054601307191500484
10884,Adoption,0.8668684214697441,0.0,0.0,0.05132856929748266,0.08180300923277319
10885,Return_to_owner,0.17437848562848562,0.0,0.0,0.6846251608751608,0.1409963534963535
10886,Transfer,0.175,0.0,0.1,0.22000000000000003,0.505
10887,Return_to_owner,0.36857142857142855,0.0,0.0,0.4,0.2314285714285714
10888,Adoption,0.36190814309890823,0.0,0.12222553833959662,0.15983600063087383,0.35603031793062134
10889,Return_to_owner,0.1,0.0,0.0,0.7366666666666667,0.16333333333333333
10890,Transfer,0.0,0.0,0.3468074638726813,0.03073671497584541,0.6224558211514732
10891,Return_to_owner,0.0,0.0,0.325,0.475,0.2
10892,Adoption,0.65,0.0,0.0,0.15,0.2
10893,Adoption,0.5466666666666666,0.0,0.3,0.0,0.15333333333333332
10894,Return_to_owner,0.2,0.0,0.0,0.8,0.0
10895,Return_to_owner,0.38241396757175156,0.0,0.0,0.567982176881195,0.0496038555470533
10896,Transfer,0.11916666666666667,0.0,0.0,0.0,0.8808333333333334
10897,Euthanasia,0.0,0.0,1.0,0.0,0.0
10898,Adoption,1.0,0.0,0.0,0.0,0.0
10899,Adoption,0.375,0.0,0.3,0.29166666666666663,0.03333333333333333
10900,Adoption,0.46468352741332863,0.0,0.11835988031680436,0.22210049169516227,0.19485610057470476
10901,Adoption,0.5504761904761906,0.0,0.0,0.22552380952380954,0.22400000000000003
10902,Adoption,1.0,0.0,0.0,0.0,0.0
10903,Transfer,0.0,0.06037735849056604,0.0,0.0,0.939622641509434
10904,Return_to_owner,0.20441176470588235,0.0,0.07058823529411765,0.4805555555555555,0.2444444444444444
10905,Transfer,0.2333333333333333,0.0,0.15,0.1,0.5166666666666667
10906,Transfer,0.4616666666666667,0.0,0.0,0.0,0.5383333333333333
10907,Return_to_owner,0.15416666666666665,0.0,0.05,0.5583333333333333,0.2375
10908,Adoption,0.7566666666666667,0.0,0.0,0.0,0.24333333333333335
10909,Return_to_owner,0.03333333333333333,0.0,0.0,0.55,0.41666666666666663
10910,Return_to_owner,0.425,0.0,0.0,0.45,0.125
10911,Adoption,0.5,0.0,0.0,0.07272727272727272,0.42727272727272725
10912,Transfer,0.3333333333333333,0.0,0.1,0.2,0.3666666666666667
10913,Transfer,0.0,0.40273238574709164,0.10624929532405814,0.0,0.49101831892885023
10914,Transfer,0.0,0.0,0.3678174603174603,0.0,0.6321825396825397
10915,Transfer,0.0,0.0,0.2,0.2533333333333333,0.5466666666666666
10916,Adoption,0.2833333333333333,0.0,0.2,0.25833333333333336,0.2583333333333333
10917,Return_to_owner,0.1,0.0,0.09090909090909091,0.8,0.00909090909090909
10918,Adoption,0.47102564102564104,0.0,0.0,0.24006410256410254,0.2889102564102564
10919,Adoption,0.5372619047619048,0.0,0.0,0.2872619047619048,0.17547619047619048
10920,Return_to_owner,0.050555555555555555,0.0,0.0,0.9494444444444443,0.0
10921,Euthanasia,0.0,0.0,0.9055555555555556,0.0,0.09444444444444444
10922,Return_to_owner,0.1028769041417138,0.07347258860402135,0.3581678797032024,0.3932742316629148,0.0722083958881476
10923,Adoption,0.8757480138860189,0.0,0.0,0.0,0.12425198611398121
10924,Died,0.06107682379917136,0.63733929710704,0.09120768400924714,0.043539293625615774,0.16683690145892577
10925,Adoption,0.7666666666666667,0.0,0.1,0.0,0.13333333333333333
10926,Adoption,0.7,0.0,0.0,0.3,0.0
10927,Adoption,0.8668684214697441,0.0,0.0,0.05132856929748266,0.08180300923277319
10928,Adoption,0.8389663826409194,0.06282444192406658,0.0,0.03406897937307233,0.06414019606194167
10929,Adoption,0.6333333333333333,0.0,0.21666666666666665,0.15,0.0
10930,Transfer,0.0,0.0,0.1,0.029166666666666664,0.8708333333333333
10931,Return_to_owner,0.0,0.0,0.32291666666666663,0.4583333333333333,0.21875
10932,Adoption,0.5,0.1,0.0,0.2333333333333333,0.16666666666666666
10933,Transfer,0.27142857142857146,0.0,0.0,0.11904761904761903,0.6095238095238094
10934,Adoption,0.5455172582569977,0.0,0.0,0.22482313332514017,0.22965960841786223
10935,Return_to_owner,0.05948773448773448,0.0,0.0,0.9405122655122655,0.0
10936,Adoption,0.6368888888888888,0.0392,0.0,0.09,0.2339111111111111
10937,Return_to_owner,0.07844627594627596,0.0,0.26789314443726203,0.510250754147813,0.143409825468649
10938,Return_to_owner,0.03333333333333333,0.0,0.1,0.76,0.10666666666666666
